visitor_id,group,converted,time_on_site,pages_viewed
6526,B,0,153.5,8
6527,A,0,122.2,6
6528,B,0,59.4,3
6529,A,0,141.8,1
6530,B,0,131.5,4
6531,B,0,123.8,4
6532,B,0,47.3,8
6533,B,0,150.3,6
6534,A,0,180.9,4
6535,A,0,117.2,5
6536,A,0,154.4,3
6537,B,0,119.8,7
6538,B,0,69.0,8
6539,A,0,114.7,2
6540,B,0,150.3,2
6541,A,0,14.0,7
6542,B,0,139.2,7
6543,B,0,133.8,2
6544,A,0,159.9,4
6545,A,0,121.1,6
6546,A,0,150.1,7
6547,B,0,119.0,4
6548,B,0,198.9,2
6549,A,0,151.6,4
6550,A,0,46.1,1
6551,A,0,120.4,4
6552,B,0,104.5,1
6553,B,0,86.3,5
6554,A,1,104.2,4
6555,B,0,22.8,5
6556,B,0,104.9,2
6557,A,0,75.2,3
6558,A,0,115.8,4
6559,B,0,53.4,5
6560,B,0,149.2,6
6561,A,0,140.3,4
6562,A,0,113.0,5
6563,A,0,88.6,6
6564,B,0,148.1,3
6565,A,0,118.0,0
6566,A,0,71.4,9
6567,B,0,73.7,2
6568,B,0,182.6,4
6569,A,1,81.7,3
6570,A,0,175.8,2
6571,B,0,152.2,5
6572,A,0,120.0,6
6573,A,0,124.8,5
6574,B,0,161.2,5
6575,A,0,52.8,5
6576,B,0,112.5,5
6577,B,0,90.6,3
6578,A,0,123.5,2
6579,A,0,116.3,4
6580,B,0,179.2,5
6581,B,0,139.0,5
6582,B,0,148.6,6
6583,B,0,147.7,3
6584,A,0,70.0,3
6585,B,0,138.3,3
6586,A,0,132.3,7
6587,A,0,105.5,3
6588,A,0,132.5,3
6589,A,0,114.7,8
6590,B,0,85.5,9
6591,A,0,129.4,4
6592,A,0,113.8,2
6593,A,0,123.7,2
6594,B,0,128.9,2
6595,B,0,150.4,4
6596,A,0,124.7,4
6597,A,0,113.1,5
6598,A,0,171.7,5
6599,B,0,119.2,6
6600,B,0,134.9,4
6601,B,1,126.5,6
6602,B,0,120.1,3
6603,A,0,95.8,2
6604,B,0,142.0,3
6605,B,0,82.3,6
6606,A,0,119.0,9
6607,A,0,139.7,2
6608,B,0,202.3,3
6609,B,0,119.0,7
6610,A,0,110.6,7
6611,B,0,110.3,6
6612,B,0,113.5,2
6613,A,0,127.4,3
6614,A,0,158.5,4
6615,A,0,144.1,2
6616,B,0,146.3,6
6617,A,0,116.6,2
6618,A,0,119.6,4
6619,B,0,171.9,6
6620,B,0,153.0,5
6621,A,0,90.5,2
6622,A,0,133.1,1
6623,A,0,134.9,2
6624,B,0,220.0,6
6625,B,0,148.5,3
6626,A,0,148.5,4
6627,B,0,129.0,3
6628,B,0,49.6,1
6629,B,0,120.7,4
6630,B,0,132.7,3
6631,A,0,128.6,3
6632,A,0,88.1,5
6633,B,0,118.1,8
6634,B,0,157.0,3
6635,B,1,174.0,2
6636,A,0,145.2,3
6637,B,0,110.1,3
6638,B,0,117.3,5
6639,A,0,86.9,3
6640,A,0,142.6,2
6641,B,0,145.2,7
6642,B,0,114.6,7
6643,A,0,141.8,4
6644,B,0,145.8,5
6645,A,0,107.0,5
6646,A,1,105.1,3
6647,B,0,99.0,2
6648,B,0,184.9,7
6649,B,0,70.7,4
6650,B,0,176.1,6
6651,A,0,111.4,2
6652,B,0,102.9,4
6653,A,0,65.7,7
6654,A,0,141.9,2
6655,A,0,149.7,4
6656,A,0,159.1,3
6657,A,0,74.2,6
6658,A,0,98.9,2
6659,A,0,137.3,2
6660,A,0,124.5,3
6661,B,1,117.5,3
6662,A,0,109.2,5
6663,A,0,166.5,1
6664,B,0,98.8,5
6665,B,0,108.0,8
6666,B,0,104.6,5
6667,A,0,121.7,4
6668,B,0,161.7,5
6669,A,0,144.9,5
6670,A,0,88.0,3
6671,A,0,101.6,6
6672,B,0,82.8,6
6673,A,1,200.8,3
6674,A,0,139.1,3
6675,A,0,102.1,5
6676,B,0,160.5,5
6677,B,0,108.6,3
6678,A,0,147.1,6
6679,B,0,119.1,2
6680,B,0,164.2,8
6681,B,0,152.0,5
6682,A,0,123.3,7
6683,B,0,176.4,4
6684,A,0,92.2,0
6685,B,0,157.6,1
6686,A,0,125.9,5
6687,A,0,136.6,5
6688,A,0,143.7,6
6689,B,0,116.2,5
6690,A,0,96.7,4
6691,B,0,124.0,4
6692,A,0,142.5,4
6693,B,0,135.9,8
6694,B,0,123.9,5
6695,B,0,137.7,2
6696,B,0,149.4,4
6697,B,0,119.7,5
6698,A,0,133.5,5
6699,B,0,59.8,7
6700,A,0,105.6,4
6701,B,0,132.8,1
6702,B,0,123.8,3
6703,A,0,143.1,3
6704,A,0,111.0,5
6705,A,0,93.0,5
6706,B,0,96.3,3
6707,B,0,153.0,5
6708,B,0,52.1,5
6709,B,0,158.1,4
6710,B,0,156.7,3
6711,A,0,127.1,4
6712,A,0,152.8,2
6713,B,0,98.4,8
6714,B,0,145.0,0
6715,B,0,158.7,5
6716,A,0,153.0,3
6717,A,0,146.8,5
6718,A,0,120.9,2
6719,A,0,80.1,1
6720,A,0,83.6,3
6721,B,0,149.9,4
6722,A,0,149.0,5
6723,B,0,136.3,5
6724,A,0,75.2,5
6725,B,0,123.6,3
6726,A,0,94.8,1
6727,A,0,104.3,6
6728,A,0,149.2,4
6729,B,0,124.3,8
6730,B,1,127.9,4
6731,A,0,119.3,7
6732,A,0,146.5,1
6733,B,0,135.9,4
6734,A,0,112.3,3
6735,A,0,110.2,4
6736,B,0,80.7,5
6737,B,1,185.0,8
6738,A,0,113.2,6
6739,A,0,163.5,5
6740,B,0,92.5,3
6741,A,0,80.1,5
6742,A,0,82.5,5
6743,B,0,166.6,1
6744,B,0,187.7,7
6745,A,0,111.9,4
6746,B,0,100.4,4
6747,B,0,147.8,2
6748,A,0,100.8,4
6749,B,0,109.1,3
6750,A,0,115.3,2
6751,A,0,98.3,7
6752,B,0,146.2,5
6753,A,0,130.6,2
6754,A,0,90.1,3
6755,A,0,198.3,1
6756,A,0,142.6,3
6757,B,0,158.5,5
6758,B,0,138.8,3
6759,B,0,116.7,7
6760,A,0,140.5,5
6761,A,0,134.7,8
6762,A,0,116.7,4
6763,A,0,102.0,5
6764,A,0,92.9,3
6765,B,0,103.1,2
6766,B,0,169.2,4
6767,B,0,149.6,3
6768,A,0,159.9,5
6769,B,0,148.4,5
6770,A,0,138.3,4
6771,A,0,142.9,2
6772,B,0,140.9,5
6773,B,1,118.9,8
6774,A,0,152.1,3
6775,A,0,92.2,5
6776,A,0,118.3,8
6777,B,0,204.6,1
6778,A,0,149.4,5
6779,B,0,163.1,7
6780,A,0,145.2,8
6781,A,0,118.3,3
6782,A,0,150.5,5
6783,B,0,151.0,5
6784,A,0,115.8,6
6785,B,0,162.2,3
6786,B,0,180.9,5
6787,B,0,101.3,5
6788,B,0,116.3,6
6789,B,0,190.7,5
6790,B,0,61.4,1
6791,B,0,127.0,3
6792,A,0,131.4,1
6793,A,1,102.8,4
6794,A,0,119.0,6
6795,A,0,159.5,7
6796,A,0,95.1,2
6797,B,0,107.8,4
6798,A,0,110.8,1
6799,A,0,214.7,3
6800,B,0,134.8,3
6801,A,0,154.0,3
6802,A,0,143.0,2
6803,A,0,145.1,1
6804,A,0,134.2,2
6805,A,0,131.0,4
6806,B,1,165.9,5
6807,B,0,189.7,2
6808,A,1,116.7,5
6809,A,0,136.4,3
6810,A,0,117.9,8
6811,B,0,155.8,9
6812,A,0,148.2,5
6813,A,0,32.6,6
6814,B,0,104.0,6
6815,A,0,64.3,3
6816,A,0,127.2,5
6817,A,0,111.0,5
6818,B,0,159.9,10
6819,B,0,138.0,3
6820,B,0,132.1,1
6821,A,0,148.2,4
6822,B,0,38.6,2
6823,B,0,66.8,5
6824,B,0,178.3,5
6825,A,0,168.4,4
6826,B,0,115.1,7
6827,A,0,137.0,8
6828,A,0,202.5,1
6829,B,1,141.1,6
6830,A,0,97.4,4
6831,B,0,143.0,4
6832,A,0,165.5,4
6833,B,0,144.2,4
6834,B,0,168.8,6
6835,B,0,161.2,7
6836,A,0,116.4,9
6837,A,0,125.2,2
6838,B,0,109.7,8
6839,A,0,101.4,2
6840,B,0,88.3,2
6841,B,0,143.8,3
6842,A,0,56.6,1
6843,A,0,125.4,5
6844,A,0,116.6,4
6845,B,0,166.8,2
6846,A,0,110.5,4
6847,A,0,81.3,2
6848,A,0,166.3,3
6849,B,0,127.9,7
6850,A,0,116.9,3
6851,A,0,105.4,3
6852,B,0,172.9,3
6853,B,0,132.5,7
6854,B,0,155.3,3
6855,A,0,143.4,5
6856,A,1,124.1,3
6857,B,0,123.5,5
6858,A,0,124.0,3
6859,B,0,155.1,4
6860,B,0,108.4,2
6861,A,0,115.0,3
6862,B,0,137.2,6
6863,B,0,109.6,8
6864,A,0,113.1,1
6865,B,0,79.1,3
6866,A,0,121.1,5
6867,A,0,180.3,1
6868,A,0,91.3,3
6869,B,0,100.8,4
6870,B,0,120.3,6
6871,B,0,134.3,8
6872,A,0,99.0,5
6873,B,0,122.4,7
6874,A,0,130.6,1
6875,B,0,68.7,2
6876,A,0,182.2,5
6877,A,0,125.0,2
6878,A,0,84.2,3
6879,B,0,123.7,6
6880,A,0,127.2,4
6881,B,0,122.5,4
6882,A,0,114.1,1
6883,A,0,107.7,4
6884,A,0,78.9,4
6885,B,0,88.0,4
6886,B,0,175.7,2
6887,A,1,113.3,2
6888,A,0,133.6,2
6889,A,0,103.6,3
6890,B,0,107.6,3
6891,A,0,133.0,3
6892,B,0,118.4,8
6893,B,0,167.0,6
6894,A,0,168.3,0
6895,A,0,132.5,1
6896,B,0,121.7,4
6897,B,0,139.0,2
6898,A,0,132.2,2
6899,A,0,133.5,6
6900,A,0,132.0,4
6901,A,0,152.0,3
6902,A,0,158.9,4
6903,A,0,180.2,1
6904,B,0,154.7,2
6905,A,0,102.8,4
6906,A,1,130.8,5
6907,A,0,96.6,3
6908,B,0,125.0,4
6909,B,0,124.6,8
6910,A,0,147.0,4
6911,A,1,158.3,2
6912,B,0,121.7,4
6913,A,0,133.9,4
6914,A,0,127.3,3
6915,A,0,120.5,4
6916,A,0,95.5,4
6917,A,0,91.7,0
6918,B,0,137.8,5
6919,B,0,166.4,4
6920,A,0,66.7,3
6921,B,0,106.8,1
6922,A,0,163.7,1
6923,A,0,36.2,5
6924,B,0,126.9,3
6925,B,0,145.6,5
6926,A,0,65.3,2
6927,A,0,113.6,2
6928,B,0,128.4,4
6929,B,0,95.1,3
6930,B,0,129.6,4
6931,A,0,86.3,7
6932,A,0,83.8,6
6933,A,0,118.2,6
6934,A,0,186.8,4
6935,B,0,136.8,3
6936,A,0,150.3,4
6937,A,0,143.9,7
6938,B,0,134.8,2
6939,A,0,129.3,6
6940,A,0,152.9,3
6941,B,0,128.8,3
6942,B,0,120.1,4
6943,B,0,135.4,3
6944,A,0,193.9,6
6945,B,0,91.4,6
6946,B,0,141.7,2
6947,A,0,117.8,3
6948,A,0,88.4,1
6949,B,0,112.4,6
6950,A,0,168.1,7
6951,B,0,101.2,3
6952,A,0,185.4,3
6953,A,0,139.0,2
6954,A,1,107.1,5
6955,B,0,125.4,3
6956,A,0,132.0,4
6957,B,0,74.7,4
6958,B,0,136.5,4
6959,B,0,115.9,5
6960,B,0,64.8,5
6961,B,1,169.2,4
6962,A,0,162.5,4
6963,B,0,205.2,4
6964,B,0,151.6,3
6965,A,0,135.2,5
6966,A,0,92.6,2
6967,B,0,103.7,5
6968,A,0,60.4,4
6969,B,0,67.0,3
6970,A,0,58.2,8
6971,A,0,152.4,3
6972,B,0,158.6,5
6973,A,0,59.2,3
6974,A,0,114.3,5
6975,B,0,139.5,8
6976,A,0,116.2,3
6977,B,0,139.6,2
6978,B,1,205.7,8
6979,B,0,67.7,3
6980,A,0,136.1,6
6981,A,0,107.0,4
6982,B,0,159.6,4
6983,B,0,97.1,4
6984,B,0,181.6,7
6985,B,0,101.5,5
6986,A,0,129.5,2
6987,A,0,77.3,4
6988,A,0,97.3,4
6989,A,0,150.3,7
6990,A,1,131.3,5
6991,B,0,154.9,4
6992,A,0,184.5,2
6993,A,0,118.2,1
6994,A,0,120.6,5
6995,B,0,127.2,3
6996,B,0,106.6,3
6997,B,0,108.9,6
6998,B,0,187.9,5
6999,A,0,130.7,6
7000,B,0,150.2,3
7001,A,0,121.9,3
7002,A,0,147.8,5
7003,B,0,195.3,3
7004,B,0,56.7,5
7005,A,0,92.2,6
7006,A,0,73.5,2
7007,B,0,81.8,5
7008,A,0,99.0,3
7009,A,0,92.2,2
7010,A,0,107.5,5
7011,A,0,111.6,1
7012,B,0,112.2,5
7013,A,0,110.2,4
7014,A,0,199.0,8
7015,B,0,135.0,5
7016,B,0,133.1,2
7017,A,0,146.8,5
7018,A,0,130.8,3
7019,A,0,167.3,5
7020,B,0,97.4,3
7021,B,0,153.6,6
7022,B,0,166.2,3
7023,B,0,147.8,4
7024,B,0,114.7,4
7025,B,0,106.8,3
7026,A,0,172.6,5
7027,A,0,163.5,4
7028,B,0,99.5,4
7029,A,0,49.4,2
7030,A,0,113.8,1
7031,B,0,156.8,4
7032,A,0,105.2,1
7033,B,0,105.9,5
7034,B,0,160.1,1
7035,A,0,176.5,14
7036,B,0,87.9,1
7037,A,0,162.4,2
7038,A,0,113.4,3
7039,B,0,105.2,9
7040,B,1,142.5,7
7041,B,0,74.7,5
7042,A,0,113.8,3
7043,B,0,151.0,3
7044,A,0,95.6,2
7045,B,0,132.8,4
7046,A,0,118.5,4
7047,B,0,148.8,1
7048,A,0,93.0,6
7049,A,0,124.6,5
7050,A,0,165.2,2
7051,B,0,116.4,4
7052,B,0,110.5,7
7053,B,0,93.0,5
7054,A,0,99.5,3
7055,A,0,90.2,5
7056,A,0,90.3,4
7057,B,0,93.4,5
7058,A,0,142.7,1
7059,B,0,120.6,4
7060,B,0,122.8,2
7061,B,0,144.0,3
7062,B,0,80.4,4
7063,B,0,102.0,4
7064,B,0,86.6,7
7065,A,0,95.5,3
7066,B,0,98.2,5
7067,A,0,138.8,3
7068,A,1,122.9,3
7069,A,0,87.8,3
7070,A,0,129.1,6
7071,A,0,77.3,5
7072,A,0,88.7,3
7073,B,0,122.0,2
7074,A,0,136.2,4
7075,B,0,129.5,4
7076,A,0,102.4,3
7077,B,0,90.5,5
7078,B,0,121.4,2
7079,B,0,128.3,7
7080,B,0,131.6,6
7081,A,0,114.1,3
7082,B,0,97.2,5
7083,A,0,142.2,4
7084,A,0,93.5,5
7085,B,0,128.4,4
7086,A,0,170.1,4
7087,B,0,152.4,3
7088,B,0,96.8,4
7089,A,0,155.0,2
7090,A,1,105.0,3
7091,A,0,119.0,4
7092,B,0,63.2,4
7093,B,0,51.0,5
7094,A,0,49.0,6
7095,A,0,97.9,4
7096,B,0,155.5,4
7097,B,0,129.2,6
7098,A,0,92.3,2
7099,A,0,139.9,3
7100,B,0,138.5,3
7101,A,0,146.7,4
7102,A,0,148.6,3
7103,B,0,115.8,2
7104,B,0,87.9,10
7105,A,0,123.1,5
7106,A,0,106.2,4
7107,A,0,79.1,3
7108,A,0,148.6,8
7109,B,0,115.9,2
7110,A,0,74.9,4
7111,B,1,128.1,7
7112,B,1,170.5,3
7113,A,0,58.2,4
7114,A,0,78.8,5
7115,B,0,210.2,8
7116,B,0,99.9,7
7117,B,0,123.2,3
7118,A,0,142.6,3
7119,B,0,101.4,13
7120,B,0,156.8,4
7121,B,0,113.2,5
7122,A,0,141.0,1
7123,B,0,164.2,4
7124,B,0,126.8,5
7125,A,0,108.0,3
7126,A,0,118.3,10
7127,A,0,57.5,0
7128,A,0,108.4,3
7129,A,0,172.8,3
7130,B,0,148.8,1
7131,A,0,123.2,6
7132,A,0,150.0,7
7133,B,0,123.0,3
7134,A,0,96.4,7
7135,A,1,120.7,1
7136,B,0,114.7,2
7137,B,0,165.4,5
7138,B,0,164.7,1
7139,B,0,172.2,3
7140,A,0,104.7,2
7141,B,0,142.3,5
7142,A,1,116.6,2
7143,B,0,182.6,6
7144,A,0,83.8,3
7145,B,0,129.9,3
7146,B,0,123.4,5
7147,B,1,185.7,4
7148,A,0,44.1,2
7149,A,0,138.5,6
7150,B,0,180.2,5
7151,B,0,113.6,3
7152,A,0,99.6,5
7153,B,0,182.9,3
7154,B,0,79.9,12
7155,A,0,103.9,2
7156,B,0,75.4,7
7157,B,0,79.5,4
7158,A,0,125.9,5
7159,A,0,115.0,5
7160,B,0,139.5,8
7161,B,0,193.1,3
7162,A,0,85.2,5
7163,B,0,187.0,6
7164,B,0,141.4,2
7165,B,0,163.5,0
7166,A,1,111.0,2
7167,B,0,152.3,4
7168,A,1,122.4,2
7169,A,0,164.3,3
7170,A,0,121.2,6
7171,A,0,82.1,2
7172,B,0,73.7,3
7173,A,0,143.5,1
7174,B,0,80.2,5
7175,A,0,157.7,3
7176,A,0,146.0,0
7177,B,1,147.4,5
7178,B,0,121.3,6
7179,A,0,64.7,2
7180,B,0,174.3,2
7181,A,1,110.1,5
7182,A,0,108.0,5
7183,B,0,206.8,3
7184,B,0,149.0,0
7185,A,0,86.1,4
7186,B,0,124.4,5
7187,B,0,113.2,3
7188,A,1,101.2,7
7189,B,0,134.1,3
7190,B,0,153.8,7
7191,B,0,186.4,6
7192,A,0,140.8,7
7193,B,1,44.6,3
7194,A,0,101.9,5
7195,B,0,132.0,1
7196,B,0,133.8,3
7197,A,0,98.6,2
7198,B,0,123.5,2
7199,B,0,199.1,7
7200,B,0,147.2,3
7201,A,0,185.9,5
7202,A,0,149.3,6
7203,B,0,125.0,7
7204,A,0,192.0,4
7205,B,0,189.1,7
7206,A,0,119.6,4
7207,A,0,188.4,4
7208,A,0,139.8,4
7209,A,0,138.5,6
7210,B,0,167.1,3
7211,A,0,121.5,2
7212,A,0,107.7,3
7213,A,0,163.2,5
7214,B,0,73.1,4
7215,A,0,161.0,3
7216,B,0,110.1,2
7217,B,0,176.0,7
7218,B,0,93.1,4
7219,B,0,102.1,4
7220,B,1,151.6,7
7221,B,0,157.8,0
7222,A,0,100.0,4
7223,A,0,124.6,1
7224,A,0,99.1,3
7225,B,0,166.7,6
7226,B,0,82.0,8
7227,B,0,99.2,4
7228,A,0,134.8,2
7229,B,0,36.0,3
7230,A,0,174.5,4
7231,A,0,198.4,1
7232,A,0,106.1,2
7233,A,0,95.0,8
7234,B,0,133.0,6
7235,A,0,130.1,3
7236,A,0,154.1,1
7237,B,1,184.2,8
7238,B,0,109.5,1
7239,B,0,168.8,7
7240,A,1,133.0,3
7241,B,0,152.8,7
7242,B,0,143.6,7
7243,A,0,80.9,4
7244,B,1,78.1,6
7245,A,0,63.8,4
7246,A,0,124.4,7
7247,B,1,91.5,4
7248,B,0,81.4,4
7249,A,0,58.2,4
7250,B,0,113.4,2
7251,B,0,143.1,2
7252,B,0,145.9,2
7253,A,0,88.8,2
7254,B,0,116.3,5
7255,A,0,83.0,3
7256,B,0,159.6,5
7257,A,0,93.3,3
7258,A,1,86.3,8
7259,B,0,140.5,6
7260,A,0,138.6,4
7261,A,0,78.9,5
7262,A,0,128.6,5
7263,B,0,183.2,1
7264,A,0,96.6,1
7265,B,0,134.1,4
7266,A,0,185.2,7
7267,A,0,92.7,0
7268,A,0,141.6,5
7269,A,0,110.6,2
7270,A,0,105.8,3
7271,A,0,152.1,6
7272,B,0,152.1,3
7273,B,1,127.0,6
7274,A,0,133.8,3
7275,A,0,167.8,2
7276,B,0,164.9,5
7277,A,0,77.8,2
7278,A,0,101.5,4
7279,B,0,131.6,2
7280,B,0,93.8,0
7281,B,0,126.9,3
7282,A,0,102.6,7
7283,A,0,169.4,4
7284,B,0,92.1,3
7285,A,0,101.8,3
7286,B,1,141.8,6
7287,B,0,103.0,2
7288,A,0,205.0,4
7289,B,0,123.6,5
7290,B,0,130.2,6
7291,B,0,152.6,6
7292,A,0,136.0,7
7293,A,0,134.2,2
7294,A,0,98.5,5
7295,A,0,104.6,6
7296,B,0,189.1,5
7297,A,0,61.0,7
7298,A,0,105.4,4
7299,A,0,120.1,2
7300,B,0,139.0,9
7301,A,0,101.5,4
7302,A,0,144.4,2
7303,A,0,58.2,3
7304,B,0,117.9,3
7305,A,0,93.0,7
7306,B,1,86.4,3
7307,B,0,126.5,4
7308,A,0,126.3,2
7309,B,0,112.0,5
7310,A,0,82.8,4
7311,B,0,147.8,4
7312,B,0,150.7,7
7313,A,0,102.1,6
7314,A,0,116.9,4
7315,A,0,75.2,3
7316,B,0,107.4,7
7317,A,0,80.4,4
7318,B,0,139.4,6
7319,A,0,88.1,0
7320,B,0,142.7,1
7321,A,0,120.3,2
7322,B,0,103.3,4
7323,A,0,168.0,4
7324,B,0,124.6,7
7325,A,0,109.1,3
7326,A,0,147.3,2
7327,A,0,75.6,3
7328,B,0,94.2,6
7329,A,0,154.7,5
7330,B,1,82.7,4
7331,A,0,145.9,6
7332,B,0,185.8,7
7333,B,0,154.2,12
7334,B,1,174.7,5
7335,A,0,107.7,2
7336,A,1,87.7,4
7337,A,0,88.5,1
7338,A,0,68.0,1
7339,B,0,113.0,4
7340,B,0,133.6,5
7341,B,0,75.1,5
7342,A,0,114.5,1
7343,B,0,125.6,4
7344,A,0,74.3,0
7345,B,0,93.7,6
7346,A,0,118.5,4
7347,A,0,174.7,9
7348,A,0,154.9,6
7349,B,0,147.8,5
7350,B,0,107.8,6
7351,A,0,124.6,5
7352,A,0,175.3,6
7353,A,0,144.9,5
7354,B,0,147.4,4
7355,A,0,130.5,4
7356,B,0,104.9,4
7357,B,0,145.5,2
7358,B,0,96.9,6
7359,A,0,160.4,4
7360,B,0,93.6,5
7361,B,0,143.4,4
7362,A,0,154.8,5
7363,B,0,88.1,3
7364,B,0,150.8,2
7365,A,0,146.5,5
7366,A,1,137.3,3
7367,A,0,122.8,5
7368,B,1,76.9,4
7369,A,0,155.9,3
7370,B,0,91.9,1
7371,B,0,148.2,2
7372,B,0,193.0,5
7373,A,0,60.5,6
7374,B,0,138.2,7
7375,A,0,52.3,9
7376,A,0,110.3,2
7377,B,0,143.7,1
7378,A,0,95.6,4
7379,B,0,136.6,4
7380,A,0,67.4,13
7381,A,0,123.9,3
7382,A,0,123.7,4
7383,B,0,130.1,3
7384,B,0,109.1,4
7385,B,0,103.2,6
7386,A,0,95.7,5
7387,A,0,166.3,4
7388,B,0,195.7,4
7389,A,0,170.0,4
7390,A,0,77.8,3
7391,B,0,123.3,4
7392,A,0,91.4,3
7393,B,0,65.6,8
7394,B,1,206.8,4
7395,A,0,130.4,5
7396,A,1,122.2,3
7397,A,0,118.4,3
7398,B,1,178.7,4
7399,B,0,62.8,0
7400,A,1,85.7,3
7401,A,0,111.7,5
7402,B,0,143.4,1
7403,B,0,235.3,5
7404,A,0,74.8,4
7405,A,0,76.9,4
7406,A,0,146.7,4
7407,B,0,62.7,1
7408,B,0,147.6,8
7409,A,0,142.4,2
7410,B,0,154.7,3
7411,A,0,163.7,3
7412,A,0,168.1,9
7413,A,0,136.7,3
7414,B,0,48.7,2
7415,A,0,107.9,5
7416,B,0,98.4,6
7417,A,0,93.7,3
7418,A,0,109.2,3
7419,A,0,158.3,1
7420,B,1,91.9,9
7421,A,0,73.8,5
7422,B,0,89.6,4
7423,A,0,109.5,8
7424,A,1,62.2,4
7425,A,0,118.2,5
7426,A,0,113.9,4
7427,A,0,107.1,1
7428,A,0,140.6,5
7429,B,0,139.4,3
7430,B,0,115.4,3
7431,A,0,113.7,3
7432,A,1,121.1,1
7433,A,0,68.0,3
7434,A,0,104.3,3
7435,A,0,120.6,3
7436,B,0,104.9,3
7437,A,0,175.4,2
7438,A,0,144.2,4
7439,A,0,133.8,4
7440,A,0,158.1,4
7441,B,0,136.2,6
7442,A,0,166.6,5
7443,A,0,153.6,3
7444,B,0,160.1,3
7445,A,0,177.7,8
7446,B,0,162.3,3
7447,B,0,121.7,1
7448,A,0,129.1,3
7449,B,0,147.7,3
7450,A,0,97.0,5
7451,B,0,139.8,7
7452,A,0,102.9,5
7453,A,0,158.1,7
7454,B,0,97.2,7
7455,B,0,144.0,6
7456,B,0,145.2,5
7457,B,0,128.5,5
7458,A,0,105.9,2
7459,A,0,128.0,5
7460,A,0,118.7,4
7461,A,0,139.0,4
7462,A,0,137.2,7
7463,B,0,104.6,2
7464,A,0,81.0,2
7465,A,0,183.6,3
7466,A,0,73.3,3
7467,B,0,190.2,11
7468,B,0,152.9,6
7469,B,0,127.2,5
7470,A,0,124.2,1
7471,B,0,135.7,6
7472,A,0,165.5,3
7473,B,0,123.7,5
7474,B,0,165.8,3
7475,A,0,144.1,3
7476,A,0,166.9,4
7477,B,0,118.9,4
7478,A,0,115.9,6
7479,B,0,115.1,8
7480,A,0,129.7,5
7481,A,0,140.1,1
7482,A,0,96.9,2
7483,A,0,120.7,6
7484,A,0,117.5,8
7485,A,0,161.6,4
7486,B,0,101.5,4
7487,A,0,155.3,3
7488,B,0,135.6,3
7489,B,0,117.0,5
7490,B,0,92.3,3
7491,A,0,117.8,3
7492,A,0,182.8,5
7493,A,0,97.9,3
7494,B,0,101.2,9
7495,B,0,93.5,4
7496,A,0,111.4,1
7497,A,0,136.8,3
7498,B,0,157.3,2
7499,A,0,127.3,1
7500,B,0,120.6,1
7501,B,1,144.9,3
7502,B,0,122.1,3
7503,A,0,113.1,2
7504,A,0,110.6,4
7505,B,0,76.4,4
7506,B,0,51.7,4
7507,A,0,67.6,3
7508,A,0,92.7,4
7509,B,0,173.8,4
7510,B,0,143.2,2
7511,B,0,139.9,4
7512,B,0,110.1,2
7513,A,0,96.4,3
7514,A,0,56.9,5
7515,B,0,99.3,4
7516,B,0,172.3,10
7517,A,0,123.0,6
7518,A,0,129.9,4
7519,B,0,165.2,5
7520,A,0,68.7,4
7521,A,0,120.8,3
7522,B,0,98.7,1
7523,B,0,123.9,4
7524,B,0,113.9,6
7525,A,0,87.9,3
7526,B,1,135.5,4
7527,B,0,87.5,4
7528,B,0,162.5,7
7529,B,0,92.1,7
7530,A,0,112.3,4
7531,A,0,75.6,4
7532,A,0,96.1,4
7533,A,0,143.5,4
7534,B,0,133.0,1
7535,B,0,73.0,5
7536,B,0,164.5,3
7537,B,1,120.3,2
7538,A,0,119.8,5
7539,A,0,97.9,4
7540,A,0,102.6,5
7541,A,0,174.7,5
7542,A,0,125.4,2
7543,B,0,82.5,10
7544,B,0,170.7,5
7545,A,0,106.4,2
7546,A,0,137.5,4
7547,B,0,89.9,5
7548,A,0,100.7,2
7549,B,0,169.9,7
7550,B,0,183.3,6
7551,B,0,114.3,1
7552,A,0,75.8,4
7553,B,0,126.7,2
7554,A,0,130.4,7
7555,B,0,129.9,3
7556,A,0,72.9,4
7557,A,0,139.6,4
7558,B,0,133.4,3
7559,B,0,117.7,7
7560,B,0,136.2,3
7561,B,0,104.2,6
7562,B,0,144.5,2
7563,A,0,79.3,2
7564,B,0,102.2,4
7565,B,0,213.2,5
7566,B,0,94.7,7
7567,B,0,142.4,5
7568,A,0,104.7,9
7569,B,0,94.1,8
7570,A,0,137.7,3
7571,A,0,83.6,4
7572,B,0,202.3,5
7573,A,0,140.8,2
7574,B,0,123.6,4
7575,A,0,116.6,3
7576,A,0,126.0,6
7577,B,1,175.3,2
7578,B,0,150.7,3
7579,B,0,60.7,6
7580,B,0,117.0,4
7581,B,0,145.3,5
7582,A,0,96.5,6
7583,A,0,152.1,3
7584,A,0,85.6,2
7585,B,0,105.0,4
7586,B,0,119.2,3
7587,A,0,91.8,1
7588,B,0,98.2,3
7589,B,0,113.1,3
7590,A,0,106.5,1
7591,A,0,189.3,6
7592,B,0,145.1,4
7593,B,0,84.9,6
7594,B,0,91.9,6
7595,A,0,98.2,7
7596,B,0,72.6,3
7597,A,0,79.3,4
7598,A,0,118.9,3
7599,B,1,162.3,2
7600,A,0,117.8,5
